Id,Column_1,Column_2,Column_3,Column_4,Column_5,Column_6,Column_7,Column_8,Column_9,Column_10,Column_11,Column_12,Column_13,Column_14,Column_15,Column_16,Column_17,Column_18,Column_19,Column_20,Column_21,Column_22,Column_23,Column_24,Column_25,Column_26,Column_27,Column_28,Column_29,Column_30,Column_31,Column_32,Column_33,Column_34,Column_35,Column_36,Column_37,Column_38,Column_39,Column_40,Column_41,Column_42,Column_43,Column_44,Column_45,Column_46,Column_47,Column_48,Column_49,Column_50,Column_51,Column_52,Column_53,Column_54,Column_55,Column_56,Column_57,Column_58,Column_59,Column_60,Column_61,Column_62,Column_63,Column_64,Column_65,Column_66,Column_67,Column_68,Column_69,Column_70,Column_71,Column_72,Column_73,Column_74,Column_75,Column_76,Column_77
1266,77117.5,44514.90373,89043.16628,1573.197,1511.503,1449.809,1418.962,1480.656,1542.35,1295.574,1326.421,1264.727,1172.186,1388.115,92.541,154.235,1357.268,215.929,1233.88,1079.645,1203.033,1110.492,123.388,925.41,1141.339,987.104,1017.951,802.022,894.563,832.869,771.175,863.716,616.94,339.317,1048.798,431.858,647.787,956.257,709.481,740.328,678.634,555.246,185.082,308.47,462.705,524.399,401.011,586.093,493.552,277.623,370.164,61.694,30.847,3812,32,308470,10000,63677.1031,1.527989222,0.073538634,1.511037571,63694.32592,1.52784366,0.07378956,1.510833555,11,53,13,22,2,2021,11,53,13,22,2,2021
1267,77122.25,44517.6456,89048.65083,1388.2005,1573.2939,1634.9917,1419.0494,1542.445,1018.0137,1264.8049,1480.7472,1295.6538,1449.8983,1141.4093,154.2445,1172.2582,1233.956,1203.1071,1048.8626,555.2802,1326.5027,832.9203,925.467,987.1648,1110.5604,1079.7115,740.3736,462.7335,401.0357,863.7692,894.6181,277.6401,678.6758,185.0934,802.0714,709.5247,370.1868,524.4313,771.2225,956.3159,431.8846,616.978,647.8269,215.9423,586.1291,493.5824,308.489,123.3956,246.7912,339.3379,92.5467,30.8489,61.6978,3621,32,308489,10000,63683.67632,1.528040794,0.073657252,1.510854978,63677.36796,1.527957963,0.073595071,1.510990623,11,53,13,22,2,2021,11,53,13,22,2,2021
1268,77120,44516.34682,89046.05288,1357.312,1264.768,1203.072,1295.616,1573.248,1542.4,1048.832,1449.856,1172.224,1388.16,1233.92,1758.336,555.264,894.592,1419.008,1110.528,832.896,1079.68,1326.464,1017.984,956.288,925.44,616.96,678.656,863.744,987.136,740.352,709.504,246.784,586.112,462.72,647.808,802.048,339.328,524.416,1141.376,493.568,431.872,771.2,401.024,215.936,277.632,370.176,308.48,185.088,154.24,30.848,123.392,92.544,61.696,2838,32,308480,10000,63675.64748,1.52787821,0.073655742,1.510973273,63687.13142,1.527807372,0.073752295,1.510905423,11,53,14,22,2,2021,11,53,14,22,2,2021
1269,77120,44516.34682,89046.05288,1604.096,1634.944,1696.64,1511.552,1480.704,1357.312,956.288,1295.616,1326.464,1233.92,1388.16,1419.008,802.048,1203.072,1264.768,1172.224,1141.376,1048.832,987.136,894.592,1079.68,925.44,863.744,678.656,1110.528,832.896,740.352,771.2,1017.984,616.96,709.504,524.416,647.808,586.112,246.784,370.176,431.872,401.024,493.568,555.264,462.72,339.328,308.48,215.936,277.632,185.088,154.24,123.392,92.544,61.696,1307,32,308480,10000,63699.70703,1.527768725,0.073867555,1.510791446,63684.0199,1.527805271,0.073730327,1.510933955,11,53,14,22,2,2021,11,53,14,22,2,2021
1270,77122.25,44517.6456,89048.65083,1573.2939,1511.5961,1604.1428,1388.2005,1449.8983,1295.6538,1357.3516,1172.2582,1419.0494,1542.445,1233.956,1264.8049,1326.5027,1018.0137,1203.1071,1079.7115,1141.4093,1048.8626,832.9203,709.5247,956.3159,678.6758,1110.5604,863.7692,894.6181,925.467,802.0714,647.8269,616.978,987.1648,555.2802,370.1868,462.7335,586.1291,740.3736,401.0357,524.4313,493.5824,431.8846,277.6401,771.2225,215.9423,308.489,339.3379,185.0934,154.2445,246.7912,123.3956,92.5467,61.6978,1442,32,308489,10000,63686.61766,1.527885607,0.073643032,1.51098359,63688.92039,1.527840012,0.073706277,1.510938567,11,53,15,22,2,2021,11,53,15,22,2,2021
1271,77117.5,44514.90373,89043.16628,1789.126,1604.044,1573.197,1974.208,1696.585,2251.831,1295.574,1418.962,1110.492,1850.82,1480.656,987.104,1079.645,462.705,647.787,1388.115,1326.421,215.929,1665.738,1017.951,1048.798,678.634,1203.033,586.093,1634.891,894.563,431.858,832.869,1511.503,370.164,1449.809,802.022,863.716,524.399,401.011,616.94,555.246,771.175,925.41,709.481,493.552,956.257,1172.186,1141.339,740.328,308.47,339.317,277.623,61.694,30.847,3364,32,308470,10000,63671.26867,1.527828096,0.073790729,1.510843283,63688.79105,1.527997083,0.073678769,1.510859797,11,53,15,22,2,2021,11,53,15,22,2,2021
1272,77122.25,44517.6456,89048.65083,1727.5384,1665.8406,1758.3873,1357.3516,1480.7472,1634.9917,1419.0494,1573.2939,1233.956,1388.2005,1079.7115,1295.6538,956.3159,1141.4093,1110.5604,1326.5027,925.467,987.1648,1264.8049,1172.2582,894.6181,802.0714,832.9203,1048.8626,1018.0137,863.7692,771.2225,647.8269,678.6758,740.3736,586.1291,431.8846,709.5247,616.978,524.4313,370.1868,555.2802,462.7335,493.5824,401.0357,277.6401,308.489,215.9423,339.3379,246.7912,154.2445,185.0934,123.3956,92.5467,61.6978,1352,32,308489,10000,63659.68713,1.527788828,0.073886544,1.510753678,63682.98406,1.528118915,0.07350979,1.510980173,11,53,16,22,2,2021,11,53,16,22,2,2021
1273,77122.25,44517.6456,89048.65083,1727.5384,2159.423,1233.956,1449.8983,1758.3873,1357.3516,1665.8406,277.6401,1388.2005,1511.5961,1634.9917,1542.445,1326.5027,1820.0851,1203.1071,1604.1428,1018.0137,401.0357,740.3736,586.1291,1048.8626,1141.4093,771.2225,215.9423,1110.5604,894.6181,616.978,431.8846,987.1648,1295.6538,1172.2582,925.467,709.5247,1264.8049,863.7692,493.5824,956.3159,524.4313,832.9203,678.6758,802.0714,308.489,462.7335,1079.7115,555.2802,647.8269,339.3379,246.7912,61.6978,30.8489,3361,32,308489,10000,63677.28234,1.527989343,0.073576832,1.510990543,63675.77627,1.52783114,0.073683147,1.510973394,11,53,16,22,2,2021,11,53,17,22,2,2021
1274,77122.25,44517.6456,89048.65083,1974.3296,1264.8049,339.3379,1573.2939,1388.2005,1172.2582,1357.3516,1542.445,1419.0494,1326.5027,1203.1071,1141.4093,1480.7472,1233.956,740.3736,1110.5604,1048.8626,1079.7115,956.3159,832.9203,925.467,555.2802,1018.0137,894.6181,277.6401,308.489,154.2445,586.1291,1295.6538,123.3956,493.5824,462.7335,678.6758,987.1648,616.978,771.2225,709.5247,401.0357,802.0714,863.7692,647.8269,185.0934,431.8846,524.4313,215.9423,370.1868,92.5467,246.7912,61.6978,30.8489,3660,32,308489,10000,63676.386,1.527674361,0.073812753,1.51092677,63695.35615,1.527687212,0.074008034,1.510677245,11,53,17,22,2,2021,11,53,17,22,2,2021
1275,77120,44516.34682,89046.05288,1419.008,1604.096,215.936,740.352,1388.16,1696.64,1449.856,1727.488,1264.768,1295.616,1079.68,2005.12,1480.704,185.088,1974.272,1758.336,987.136,277.632,586.112,1511.552,925.44,401.024,1172.224,308.48,1141.376,956.288,709.504,1326.464,832.896,894.592,1017.984,431.872,647.808,863.744,802.048,1203.072,1110.528,1573.248,1542.4,555.264,524.416,1048.832,616.96,771.2,493.568,678.656,462.72,370.176,61.696,30.848,3391,32,308480,10000,63680.70292,1.527834466,0.073664648,1.510993759,63678.28491,1.527754241,0.073790122,1.510897093,11,53,18,22,2,2021,11,53,18,22,2,2021
1276,77120,44516.34682,89046.05288,1357.312,1480.704,1542.4,1604.096,1573.248,1388.16,1233.92,1295.616,1449.856,1264.768,1203.072,1326.464,1419.008,956.288,925.44,1172.224,832.896,1017.984,709.504,894.592,1048.832,1079.68,1110.528,647.808,802.048,771.2,339.328,1141.376,586.112,678.656,987.136,524.416,863.744,740.352,616.96,493.568,555.264,462.72,215.936,277.632,431.872,308.48,401.024,370.176,185.088,246.784,154.24,123.392,92.544,61.696,1691,32,308480,10000,63693.77807,1.527890434,0.073673114,1.510943137,63671.56004,1.527985493,0.073852606,1.51065475,11,53,18,22,2,2021,11,53,18,22,2,2021
1277,77120,44516.34682,89046.05288,1573.248,1480.704,1295.616,1357.312,1388.16,1419.008,1665.792,1696.64,1449.856,1326.464,1110.528,246.784,987.136,1264.768,1233.92,1203.072,1141.376,1172.224,894.592,956.288,863.744,1079.68,339.328,925.44,647.808,1017.984,771.2,1048.832,709.504,678.656,832.896,555.264,740.352,616.96,308.48,802.048,586.112,524.416,462.72,401.024,431.872,493.568,370.176,215.936,154.24,277.632,185.088,123.392,92.544,61.696,1083,32,308480,10000,63680.72757,1.527913071,0.073669893,1.510930856,63683.75456,1.527836525,0.073673899,1.510980898,11,53,19,22,2,2021,11,53,19,22,2,2021
1278,77122.25,44517.6456,89048.65083,987.1648,1141.4093,1727.5384,1419.0494,1542.445,1449.8983,154.2445,1665.8406,956.3159,1326.5027,802.0714,1264.8049,678.6758,925.467,1018.0137,462.7335,431.8846,1203.1071,1357.3516,1048.8626,894.6181,401.0357,555.2802,832.9203,246.7912,709.5247,740.3736,1172.2582,586.1291,1511.5961,1110.5604,771.2225,524.4313,1079.7115,647.8269,215.9423,1295.6538,185.0934,370.1868,863.7692,493.5824,616.978,1233.956,123.3956,308.489,277.6401,339.3379,92.5467,30.8489,61.6978,3822,32,308489,10000,63683.89023,1.527962353,0.073702757,1.510855179,63687.35605,1.527681794,0.073800016,1.510937095,11,53,19,22,2,2021,11,53,19,22,2,2021
1279,77120,44516.34682,89046.05288,1511.552,1480.704,1419.008,1542.4,1573.248,1449.856,1388.16,1264.768,1357.312,1172.224,1295.616,1233.92,1141.376,1326.464,1048.832,1203.072,956.288,1110.528,1079.68,894.592,802.048,987.136,925.44,1017.984,740.352,863.744,771.2,832.896,586.112,339.328,616.96,678.656,709.504,555.264,524.416,647.808,370.176,277.632,462.72,401.024,308.48,431.872,493.568,215.936,185.088,154.24,246.784,123.392,92.544,61.696,1472,32,308480,10000,63677.62736,1.527753796,0.073650303,1.511069528,63683.41149,1.527962031,0.073600874,1.510980575,11,53,20,22,2,2021,11,53,20,22,2,2021
1280,77117.5,44514.90373,89043.16628,1634.891,1573.197,1326.421,1511.503,1542.35,1357.268,339.317,1388.115,1418.962,1295.574,1141.339,154.235,1079.645,1233.88,1172.186,1264.727,1203.033,1017.951,987.104,555.246,185.082,647.787,863.716,1110.492,925.41,894.563,802.022,678.634,524.399,616.94,709.481,493.552,1048.798,956.257,771.175,740.328,462.705,832.869,308.47,586.093,277.623,123.388,215.929,401.011,431.858,370.164,92.541,246.776,30.847,61.694,3682,32,308470,10000,63657.392,1.527897341,0.073825047,1.510751511,63670.21678,1.527905988,0.073566909,1.511062568,11,53,20,22,2,2021,11,53,20,22,2,2021
1281,77120,44516.34682,89046.05288,1696.64,1665.792,1419.008,1820.032,1480.704,1449.856,1542.4,1727.488,1233.92,1326.464,1264.768,1141.376,1295.616,1203.072,616.96,1388.16,154.24,1079.68,1357.312,586.112,1172.224,524.416,370.176,771.2,987.136,1017.984,1110.528,555.264,493.568,1048.832,215.936,956.288,863.744,802.048,925.44,277.632,832.896,894.592,678.656,740.352,647.808,709.504,431.872,462.72,308.48,401.024,339.328,246.784,61.696,30.848,3373,32,308480,10000,63693.05987,1.527999953,0.073520177,1.51105256,63677.01885,1.527910572,0.073520672,1.511116154,11,53,21,22,2,2021,11,53,21,22,2,2021
1282,77120,44516.34682,89046.05288,1511.552,1264.768,1480.704,1696.64,1665.792,1048.832,1357.312,1172.224,1634.944,1449.856,215.936,1388.16,123.392,1419.008,1233.92,1110.528,1295.616,863.744,1079.68,1203.072,1017.984,894.592,1542.4,956.288,1141.376,431.872,925.44,185.088,709.504,92.544,802.048,493.568,524.416,771.2,462.72,616.96,678.656,832.896,740.352,555.264,647.808,586.112,401.024,987.136,277.632,370.176,308.48,339.328,61.696,30.848,3884,32,308480,10000,63689.09094,1.527887275,0.073742533,1.51086008,63672.51005,1.527907533,0.073628222,1.510986055,11,53,21,22,2,2021,11,53,21,22,2,2021
1283,77117.5,44514.90373,89043.16628,1634.891,1418.962,1326.421,1665.738,370.164,123.388,1172.186,1573.197,1511.503,1449.809,1357.268,586.093,1480.656,1295.574,1388.115,956.257,401.011,1079.645,1264.727,185.082,1110.492,740.328,802.022,215.929,1048.798,1233.88,431.858,678.634,1017.951,1141.339,832.869,555.246,1203.033,987.104,925.41,524.399,863.716,246.776,894.563,462.705,616.94,647.787,771.175,493.552,709.481,308.47,277.623,339.317,61.694,30.847,3422,32,308470,10000,63672.78441,1.527829119,0.073686615,1.51097058,63687.94583,1.527729342,0.073925162,1.510748892,11,53,22,22,2,2021,11,53,22,22,2,2021
1284,77122.25,44517.6456,89048.65083,370.1868,1357.3516,1727.5384,1419.0494,1203.1071,1480.7472,1573.2939,1326.5027,1110.5604,1388.2005,1233.956,1079.7115,1542.445,1449.8983,1264.8049,1141.4093,802.0714,771.2225,740.3736,956.3159,555.2802,1018.0137,647.8269,1295.6538,709.5247,1048.8626,987.1648,925.467,1172.2582,894.6181,401.0357,586.1291,863.7692,832.9203,246.7912,524.4313,215.9423,678.6758,185.0934,493.5824,431.8846,123.3956,462.7335,616.978,277.6401,92.5467,308.489,339.3379,30.8489,61.6978,3887,32,308489,10000,63680.18061,1.527959856,0.073553421,1.511040463,63673.26323,1.527829443,0.073788414,1.510845163,11,53,22,22,2,2021,11,53,22,22,2,2021
1285,77122.25,44517.6456,89048.65083,1542.445,1665.8406,1480.7472,1388.2005,1295.6538,1449.8983,1326.5027,1511.5961,1357.3516,1419.0494,1233.956,1110.5604,1264.8049,1203.1071,1018.0137,1141.4093,246.7912,1079.7115,1172.2582,1048.8626,802.0714,832.9203,925.467,863.7692,740.3736,894.6181,987.1648,524.4313,956.3159,678.6758,709.5247,586.1291,555.2802,431.8846,370.1868,616.978,493.5824,401.0357,771.2225,462.7335,647.8269,215.9423,308.489,339.3379,277.6401,185.0934,123.3956,154.2445,92.5467,61.6978,2225,32,308489,10000,63707.93063,1.52774286,0.073697456,1.511019348,63683.51557,1.527836364,0.073623035,1.511043596,11,53,23,22,2,2021,11,53,23,22,2,2021
1286,77120,44516.34682,89046.05288,1573.248,1480.704,1696.64,1511.552,1449.856,1388.16,1419.008,1264.768,1326.464,1141.376,1357.312,1295.616,1203.072,1079.68,1017.984,1110.528,1172.224,956.288,1233.92,462.72,863.744,1048.832,987.136,925.44,709.504,894.592,802.048,832.896,555.264,740.352,771.2,493.568,678.656,401.024,616.96,586.112,647.808,524.416,431.872,370.176,308.48,277.632,339.328,215.936,185.088,246.784,154.24,123.392,92.544,61.696,1555,32,308480,10000,63686.61766,1.527885607,0.073643032,1.51098359,63692.20262,1.527889372,0.073764525,1.510831554,11,53,23,22,2,2021,11,53,23,22,2,2021
1287,77117.5,44514.90373,89043.16628,1665.738,1634.891,1388.115,1418.962,1542.35,339.317,1264.727,1573.197,1172.186,1203.033,925.41,1326.421,1233.88,1141.339,1357.268,1017.951,987.104,832.869,1295.574,802.022,894.563,1048.798,647.787,1110.492,771.175,555.246,277.623,709.481,493.552,1079.645,740.328,524.399,616.94,863.716,586.093,678.634,956.257,308.47,462.705,431.858,401.011,185.082,215.929,370.164,154.235,123.388,246.776,92.541,30.847,61.694,3137,32,308470,10000,63693.27398,1.527921524,0.073565804,1.511052761,63677.42774,1.527958003,0.073607803,1.510974947,11,53,24,22,2,2021,11,53,24,22,2,2021
1288,77120,44516.34682,89046.05288,1449.856,1326.464,1573.248,1634.944,1480.704,1357.312,1295.616,1388.16,1604.096,1233.92,1419.008,1264.768,1079.68,987.136,1172.224,1203.072,956.288,1110.528,1048.832,925.44,1141.376,894.592,832.896,1017.984,740.352,863.744,555.264,647.808,586.112,802.048,771.2,339.328,524.416,616.96,462.72,709.504,246.784,493.568,678.656,401.024,308.48,431.872,215.936,277.632,370.176,185.088,154.24,123.392,92.544,61.696,1947,32,308480,10000,63696.077,1.528080551,0.073522097,1.510992483,63686.70258,1.52807426,0.073661102,1.510826369,11,53,24,22,2,2021,11,53,24,22,2,2021
1289,77117.5,44514.90373,89043.16628,1573.197,1449.809,1480.656,1542.35,1511.503,1388.115,1418.962,1295.574,1357.268,1326.421,1233.88,1203.033,1141.339,1264.727,987.104,1110.492,1048.798,925.41,1172.186,1079.645,339.317,802.022,863.716,956.257,832.869,1017.951,771.175,586.093,709.481,740.328,678.634,894.563,647.787,555.246,616.94,524.399,308.47,277.623,431.858,401.011,215.929,370.164,493.552,246.776,462.705,185.082,154.235,123.388,92.541,61.694,1779,32,308470,10000,63689.17711,1.52807592,0.073760844,1.510702865,63661.85588,1.528026131,0.07370819,1.510802935,11,53,25,22,2,2021,11,53,25,22,2,2021
1290,77117.5,44514.90373,89043.16628,1634.891,1573.197,1480.656,1604.044,1727.432,1295.574,1203.033,1357.268,339.317,1172.186,1264.727,1388.115,1110.492,1326.421,1233.88,894.563,1079.645,154.235,555.246,1141.339,1017.951,524.399,956.257,832.869,863.716,493.552,925.41,1048.798,308.47,709.481,771.175,987.104,616.94,462.705,586.093,740.328,678.634,277.623,802.022,185.082,647.787,215.929,431.858,401.011,123.388,370.164,246.776,92.541,30.847,61.694,3647,32,308470,10000,63680.5048,1.528038664,0.073622478,1.510899184,63672.14186,1.528064484,0.073549785,1.510969975,11,53,25,22,2,2021,11,53,25,22,2,2021
1291,77120,44516.34682,89046.05288,1573.248,1449.856,1542.4,1419.008,1388.16,1511.552,1357.312,1326.464,1264.768,1203.072,1172.224,1110.528,1295.616,1017.984,987.136,1233.92,925.44,1079.68,246.784,1141.376,1048.832,956.288,894.592,863.744,647.808,802.048,771.2,832.896,431.872,678.656,709.504,370.176,616.96,493.568,524.416,401.024,740.352,462.72,555.264,586.112,308.48,185.088,277.632,215.936,339.328,154.24,123.392,92.544,30.848,61.696,2968,32,308480,10000,63681.14676,1.527913354,0.07375903,1.510821131,63684.0199,1.527805271,0.073730327,1.510933955,11,53,26,22,2,2021,11,53,26,22,2,2021
1292,77120,44516.34682,89046.05288,1542.4,1604.096,1480.704,1511.552,1419.008,1449.856,1388.16,1357.312,1203.072,1326.464,1172.224,1295.616,1233.92,1264.768,1141.376,1079.68,1110.528,987.136,1017.984,956.288,1048.832,925.44,802.048,246.784,863.744,894.592,740.352,771.2,832.896,647.808,678.656,709.504,493.568,339.328,616.96,555.264,431.872,462.72,524.416,586.112,401.024,308.48,277.632,185.088,370.176,215.936,154.24,123.392,92.544,61.696,1194,32,308480,10000,63684.18995,1.527962555,0.07376647,1.510776808,63686.79648,1.527995742,0.073681081,1.510857918,11,53,26,22,2,2021,11,53,26,22,2,2021
1293,77120,44516.34682,89046.05288,1573.248,1419.008,1542.4,1604.096,1449.856,1357.312,1326.464,1480.704,1233.92,1295.616,1172.224,1388.16,1141.376,1203.072,1264.768,1110.528,1079.68,894.592,1017.984,987.136,956.288,1048.832,709.504,524.416,832.896,863.744,740.352,647.808,802.048,493.568,771.2,925.44,339.328,616.96,586.112,678.656,462.72,431.872,277.632,308.48,555.264,401.024,246.784,215.936,370.176,185.088,123.392,154.24,92.544,61.696,1872,32,308480,10000,63688.34035,1.527761041,0.074008756,1.510623425,63672.83447,1.527986351,0.073697266,1.510844759,11,53,27,22,2,2021,11,53,27,22,2,2021
1294,77117.5,44514.90373,89043.16628,1480.656,215.929,1912.514,1511.503,1388.115,1665.738,1295.574,1634.891,1573.197,2159.29,1203.033,1449.809,1696.585,1233.88,1048.798,1357.268,1326.421,1110.492,678.634,1542.35,1604.044,740.328,308.47,925.41,524.399,493.552,1141.339,863.716,802.022,586.093,956.257,277.623,1264.727,1017.951,616.94,1172.186,832.869,1079.645,894.563,555.246,987.104,462.705,401.011,431.858,647.787,709.481,771.175,370.164,61.694,30.847,3308,32,308470,10000,63691.60329,1.527998974,0.073637082,1.510909633,63686.4031,1.528074059,0.073597353,1.510904738,11,53,27,22,2,2021,11,53,27,22,2,2021
1295,77120,44516.34682,89046.05288,1727.488,1573.248,1264.768,1388.16,1357.312,1449.856,1419.008,1511.552,1542.4,1295.616,1480.704,1326.464,1172.224,1203.072,1233.92,956.288,1017.984,1079.68,987.136,925.44,1048.832,1110.528,863.744,894.592,1141.376,154.24,647.808,771.2,802.048,678.656,709.504,308.48,616.96,832.896,555.264,185.088,277.632,740.352,215.936,370.176,462.72,586.112,493.568,401.024,431.872,339.328,524.416,246.784,61.696,30.848,3436,32,308480,10000,63678.15589,1.527801309,0.073762709,1.510896971,63672.72462,1.527829079,0.073673895,1.510986257,11,53,28,22,2,2021,11,53,28,22,2,2021
1296,77122.25,44517.6456,89048.65083,1634.9917,1573.2939,1419.0494,1449.8983,1264.8049,1480.7472,1233.956,1326.5027,1357.3516,1388.2005,1110.5604,1295.6538,1203.1071,339.3379,1079.7115,1172.2582,1141.4093,925.467,1048.8626,740.3736,1018.0137,863.7692,154.2445,956.3159,987.1648,709.5247,832.9203,802.0714,493.5824,277.6401,894.6181,678.6758,647.8269,555.2802,616.978,771.2225,308.489,123.3956,586.1291,462.7335,215.9423,185.0934,524.4313,401.0357,431.8846,370.1868,92.5467,246.7912,61.6978,30.8489,3745,32,308489,10000,63675.99122,1.527752689,0.073728864,1.510973596,63693.0851,1.528078543,0.073525557,1.51098967,11,53,28,22,2,2021,11,53,28,22,2,2021
1297,77120,44516.34682,89046.05288,1573.248,1542.4,1727.488,1511.552,246.784,1419.008,1604.096,1449.856,1326.464,1264.768,1357.312,1388.16,185.088,1295.616,1233.92,987.136,1172.224,1110.528,1203.072,215.936,1141.376,1079.68,154.24,1048.832,1017.984,956.288,925.44,802.048,61.696,339.328,740.352,863.744,894.592,277.632,832.896,586.112,709.504,771.2,555.264,462.72,616.96,524.416,431.872,678.656,308.48,493.568,647.808,401.024,370.176,30.848,3498,32,308480,10000,63695.14215,1.527655639,0.073962706,1.510755684,63674.07957,1.527641359,0.073961644,1.510767266,11,53,29,22,2,2021,11,53,29,22,2,2021
1298,77117.5,44514.90373,89043.16628,1665.738,1573.197,1634.891,1480.656,1233.88,1604.044,308.47,1511.503,1418.962,1264.727,1326.421,1203.033,1048.798,1449.809,1172.186,1295.574,1357.268,1388.115,1017.951,154.235,277.623,215.929,987.104,1141.339,740.328,555.246,1079.645,894.563,1542.35,832.869,1110.492,863.716,956.257,586.093,771.175,493.552,925.41,185.082,647.787,678.634,616.94,709.481,462.705,431.858,524.399,802.022,401.011,370.164,61.694,30.847,3597,32,308470,10000,63677.52154,1.527989504,0.073627778,1.510927839,63698.88417,1.527893875,0.073692785,1.510916487,11,53,29,22,2,2021,11,53,29,22,2,2021
1299,77120,44516.34682,89046.05288,1573.248,1480.704,1419.008,1511.552,1388.16,1542.4,1357.312,1326.464,1449.856,1233.92,1264.768,1295.616,1048.832,1141.376,1110.528,1172.224,1017.984,1203.072,1079.68,246.784,956.288,925.44,894.592,832.896,987.136,709.504,771.2,802.048,863.744,339.328,647.808,493.568,616.96,740.352,586.112,524.416,678.656,555.264,462.72,401.024,308.48,277.632,431.872,370.176,215.936,185.088,154.24,123.392,92.544,61.696,1163,32,308480,10000,63684.10434,1.527993931,0.073748277,1.510776727,63680.18061,1.527959856,0.073553421,1.511040463,11,53,30,22,2,2021,11,53,30,22,2,2021
